customerID,Churn_Prediction,Churn_Probability
7402-EYFXX,1,0.68
1853-UDXBW,1,0.78
9895-VFOXH,1,0.7
5458-CQJTA,1,0.67
1230-QAJDW,1,0.78
5701-ZIKJE,1,0.68
5219-YIPTK,1,0.74
5032-MIYKT,1,0.78
7396-VJUZB,1,0.76
9717-QEBGU,1,0.76
5172-RKOCB,1,0.7
6509-TSGWN,1,0.71
3540-RZJYU,1,0.71
3178-CIFOT,1,0.58
2091-MJTFX,1,0.72
4530-NDRKU,1,0.61
5985-TBABQ,1,0.78
9800-ONTFE,1,0.72
6743-HHQPF,1,0.62
8455-HIRAQ,1,0.7
6616-AALSR,1,0.72
0883-EIBTI,1,0.74
9415-ZNBSX,1,0.7
4018-KJYUY,1,0.57
0722-TROQR,1,0.77
7571-YXDAD,1,0.8
3884-UEBXB,1,0.65
8780-RSYYU,1,0.59
5537-UXXVS,1,0.54
1791-PQHBB,1,0.77
8701-DGLVH,1,0.6
8741-LQOBK,1,0.7
3393-FMZPV,1,0.72
8082-GHXOP,1,0.68
6402-ZFPPI,1,0.68
0980-FEXWF,1,0.7
7486-KSRVI,1,0.77
3011-WQKSZ,1,0.58
8443-WVPSS,1,0.7
3006-XIMLN,1,0.79
8218-FFJDS,1,0.69
1986-PHGZF,1,0.65
9965-YOKZB,1,0.68
0504-HHAPI,1,0.69
9360-OMDZZ,1,0.73
6305-YLBMM,1,0.72
0345-XMMUG,1,0.75
8024-XNAFQ,1,0.62
3647-GMGDH,1,0.71
2988-GBIVW,1,0.65
2832-SCUCO,1,0.74
7036-ZZKBD,1,0.75
3791-LGQCY,1,0.67
0265-PSUAE,1,0.66
0463-TXOAK,1,0.62
0594-UFTUL,1,0.69
9509-MPYOD,1,0.58
9128-CPXKI,1,0.72
0129-KPTWJ,1,0.7
8166-ZZTFS,1,0.63
5855-EIBDE,1,0.76
5365-LLFYV,1,0.75
5956-YHHRX,1,0.68
6008-NAIXK,1,0.64
2956-GGUCQ,1,0.64
1928-BXYIV,1,0.75
5760-FXFVO,1,0.73
6595-COKXZ,1,0.68
0961-ZWLVI,1,0.75
5181-OABFK,1,0.66
4007-NHVHI,1,0.67
7816-VGHTO,1,0.67
5871-DGTXZ,1,0.59
7550-WIQVA,1,0.75
7544-ZVIKX,1,0.72
0016-QLJIS,1,0.72
7508-DQAKK,1,0.7
5176-OLSKT,1,0.68
9356-AXGMP,1,0.71
3556-BVQGL,1,0.54
0362-ZBZWJ,1,0.75
8979-CAMGB,1,0.66
4211-MMAZN,1,0.72
7581-EBBOU,1,0.64
4274-OWWYO,1,0.79
5073-RZGBK,1,0.7
1541-ETJZO,1,0.76
2192-CKRLV,1,0.64
3154-HMWUU,1,0.57
6119-SPUDB,1,0.69
6522-OIQSX,1,0.65
7813-ZGGAW,1,0.67
8748-HFWBO,1,0.58
1052-QJIBV,1,0.56
1319-YLZJG,1,0.7
4106-HADHQ,1,0.71
0723-FDLAY,1,0.75
3050-RLLXC,1,0.67
9298-WGMRW,1,0.7
2369-UAPKZ,1,0.75
3088-LHEFH,1,0.72
2778-OCLGR,1,0.69
6583-KQJLK,1,0.69
8544-JNBOX,1,0.56
6681-ZSEXG,1,0.66
6139-ZZRBQ,1,0.55
6116-RFVHN,1,0.73
0637-KVDLV,1,0.78
8884-FEEWR,1,0.58
3125-RAHBV,1,0.57
6633-MPWBS,1,0.71
0373-AIVNJ,1,0.66
8785-EPNCG,1,0.72
1682-VCOIO,1,0.58
5729-KLZAR,1,0.78
2072-ZVJJX,1,0.57
8849-AYPTR,1,0.75
9518-IMLHK,1,0.78
1582-RAFML,1,0.75
3646-ITDGM,1,0.57
8740-CRYFY,1,0.8
3569-VLDHH,1,0.66
8224-KDLKN,1,0.57
7594-LZNWR,1,0.69
4001-TSBTV,1,0.72
2962-XPMCQ,1,0.76
8727-XDPUD,1,0.72
1043-UXOVO,1,0.71
1064-FBXNK,1,0.72
3996-ZNWYK,1,0.54
2878-DHMIN,1,0.58
7762-ONLJY,1,0.71
1678-FYZOW,1,0.78
5795-BKOYE,1,0.66
8627-EHGIP,1,0.71
7402-PWYJJ,1,0.75
5480-TBGPH,1,0.72
0018-NYROU,1,0.72
7501-VTYLJ,1,0.76
7608-RGIRO,1,0.57
0480-BIXDE,1,0.73
5895-QSXOD,1,0.67
9814-AOUDH,1,0.6
6175-IRFIT,1,0.75
8760-ZRHKE,1,0.64
1622-HSHSF,1,0.72
8854-CCVSQ,1,0.67
6749-UTDVX,1,0.7
5542-DHSXL,1,0.75
9102-OXKFY,1,0.65
0511-JTEOY,1,0.77
5216-WASFJ,1,0.66
7808-DVWEP,1,0.76
7067-KSAZT,1,0.65
2284-VFLKH,1,0.75
0366-NQSHS,1,0.74
6532-YLWSI,1,0.6
3807-BPOMJ,1,0.71
3892-NXAZG,1,0.7
4948-WBBKL,1,0.69
4182-BGSIQ,1,0.72
9300-AGZNL,1,0.79
0988-AADSA,1,0.65
9972-NKTFD,1,0.72
3717-LNXKW,1,0.73
5734-EJKXG,1,0.72
2207-RYYRL,1,0.58
6729-FZWSY,1,0.56
9695-IDRZR,1,0.72
8144-DGHXP,1,0.67
7814-LEEVE,1,0.72
1112-CUNAO,1,0.69
5175-AOBHI,1,0.76
5174-RNGBH,1,0.7
8631-WUXGY,1,0.75
7270-BDIOA,1,0.72
9565-JSNFM,1,0.71
5906-DVAPM,1,0.66
6654-QGBZZ,1,0.72
8348-JLBUG,1,0.62
0607-DAAHE,1,0.6
5641-DMBFJ,1,0.69
9200-NLNPD,1,0.66
2664-XJZNO,1,0.7
9732-KPKBW,1,0.75
3339-EAQNV,1,0.61
0921-OHLVP,1,0.71
3389-YGYAI,1,0.66
9560-ARGQJ,1,0.69
8350-NYMVI,1,0.7
1600-DILPE,1,0.69
0536-ESJEP,1,0.72
4654-GGUII,1,0.66
6478-HRRCZ,1,0.72
8510-BBWMU,1,0.61
6857-TKDJV,1,0.56
2360-RDGRO,1,0.72
0584-BJQGZ,1,0.72
5134-IKDAY,1,0.79
1360-XFJMR,1,0.72
3070-DVEYC,1,0.68
5730-RIITO,1,0.72
9058-MJLZC,1,0.73
5707-ORNDZ,1,0.66
0902-XKXPN,1,0.55
5177-RVZNU,1,0.57
0056-EPFBG,1,0.65
8993-IZEUX,1,0.68
8696-JKZNU,1,0.67
5380-AFSSK,1,0.76
8190-ZTQFB,1,0.72
0931-MHTEM,1,0.75
2055-PDADH,1,0.75
7515-LODFU,1,0.54
0440-UEDAI,1,0.75
1337-BOZWO,1,0.68
0868-VJRDR,1,0.73
8714-EUHJO,1,0.74
6344-SFJVH,1,0.52
3950-VPYJB,1,0.66
8041-TMEID,1,0.66
7321-ZNSLA,1,0.68
6941-KXRRV,1,0.68
3721-CNEYS,1,0.78
8727-JQFHV,1,0.57
9475-NNDGC,1,0.71
1355-KUSBG,1,0.66
3688-FTHLT,1,0.72
0899-LIIBW,1,0.72
2568-OIADY,1,0.73
1384-RCUXW,1,0.68
5825-XJOCM,1,0.73
6848-YLDFR,1,0.66
8125-QPFJD,1,0.69
2320-YKQBO,1,0.66
1193-RTSLK,1,0.73
2302-ANTDP,1,0.7
5923-GXUOC,1,0.7
4973-RLZVI,1,0.78
7869-ZYDST,1,0.73
4501-UYKBC,1,0.7
1215-EXRMO,1,0.59
2305-MRGLV,1,0.72
8404-VIOMB,1,0.68
5233-GEEAX,1,0.67
2359-KLTEK,1,0.73
5304-EFJLP,1,0.62
2673-ZALNP,1,0.66
9184-GALIL,1,0.58
4393-RYCRE,1,0.76
9746-MDMBK,1,0.74
3162-ZJZFU,1,0.75
8404-GFGCZ,1,0.76
8875-AKBYH,1,0.67
4432-ADRLB,1,0.76
0533-UCAAU,1,0.69
1394-SUIUH,1,0.7
3521-MNKLV,1,0.7
2533-TIBIX,1,0.68
8993-PHFWD,1,0.62
1565-RHDJD,1,0.77
7137-RYLPP,1,0.66
3765-JXVKY,1,0.81
5092-STPKP,1,0.72
7330-WZLNC,1,0.76
0114-PEGZZ,1,0.73
3359-DSRKA,1,0.57
8639-NHQEI,1,0.7
7161-DFHUF,1,0.56
3957-LXOLK,1,0.66
3720-DBRWL,1,0.72
6635-MYYYZ,1,0.74
8565-WUXZU,1,0.64
5281-BUZGT,1,0.69
4994-OBRSZ,1,0.71
0562-FGDCR,1,0.68
2436-QBZFP,1,0.7
3420-YJLQT,1,0.8
6040-CGACY,1,0.69
6582-PLFUU,1,0.6
8242-PDSGJ,1,0.64
0264-CNITK,1,0.56
0089-IIQKO,1,0.74
7839-NUIAA,1,0.66
6075-QMNRR,1,0.65
5378-IKEEG,1,0.62
5966-EMAZU,1,0.73
0440-EKDCF,1,0.66
4774-HHGGS,1,0.59
2718-GAXQD,1,0.73
2055-BFOCC,1,0.65
8180-AKMJV,1,0.7
4298-OYIFC,1,0.71
5566-SOEZD,1,0.7
9842-EFSYY,1,0.74
2272-WUSPA,1,0.7
4584-LBNMK,1,0.59
3898-GUYTS,1,0.7
0930-EHUZA,1,0.72
6413-XKKPU,1,0.7
9975-SKRNR,1,0.72
3703-KBKZP,1,0.7
1449-XQEMT,1,0.76
2626-URJFX,1,0.74
4973-MGTON,1,0.69
3682-YEUWS,1,0.69
1223-UNPKS,1,0.54
2612-RRIDN,1,0.78
4735-ASGMA,1,0.73
3446-QDSZF,1,0.73
3669-LVWZB,1,0.7
6892-EZDTG,1,0.77
5117-IFGPS,1,0.66
7379-FNIUJ,1,0.78
1627-AFWVJ,1,0.59
9725-SCPZG,1,0.79
5884-GCYMI,1,0.78
3217-FZDMN,1,0.68
4486-EFAEB,1,0.68
0060-FUALY,1,0.71
7853-GVUDZ,1,0.72
7480-QNVZJ,1,0.69
6954-OOYZZ,1,0.67
7088-FBAWU,1,0.72
8313-AFGBW,1,0.77
3943-KDREE,1,0.74
9239-ZBZZV,1,0.71
3097-IDVPU,1,0.68
4398-HSCJH,1,0.78
2197-OMWGI,1,0.61
2303-PJYHN,1,0.74
9795-VOWON,1,0.63
1237-WIYYZ,1,0.57
1987-AUELQ,1,0.57
7852-LECYP,1,0.68
4430-UZIPO,1,0.68
4822-LPTYJ,1,0.7
8165-CBKXO,1,0.68
6527-PZFPV,1,0.59
4855-SNKMY,1,0.62
9593-CVZKR,1,0.56
8595-SIZNC,1,0.6
8008-HAWED,1,0.68
7124-UGSUR,1,0.65
1862-SKORY,1,0.69
5236-XMZJY,1,0.75
4827-DPADN,1,0.68
2694-CIUMO,1,0.72
5846-ABOBJ,1,0.55
1439-LCGVL,1,0.59
0909-SDHNU,1,0.6
4647-XXZAM,1,0.73
1502-XFCVR,1,0.72
7740-KKCXF,1,0.68
5360-XGYAZ,1,0.67
9692-TUSXH,1,0.72
7912-SYRQT,1,0.7
3557-HTYWR,1,0.76
4816-JBHOV,1,0.69
8920-NAVAY,1,0.65
1699-TLDLZ,1,0.66
5600-PDUJF,1,0.69
8292-TYSPY,1,0.69
0567-XRHCU,1,0.61
1867-BDVFH,1,0.71
2067-QYTCF,1,0.73
2359-QWQUL,1,0.74
9103-TCIHJ,1,0.7
7407-SUJIZ,1,0.59
9150-KPBJQ,1,0.71
0052-DCKON,1,0.72
3654-ARMGP,1,0.69
9699-UBQFS,1,0.74
9367-TCUYN,1,0.7
1261-FWTTE,1,0.7
3528-HFRIQ,1,0.61
0708-SJDIS,1,0.74
4140-WJAWW,1,0.74
2073-QBVBI,1,0.72
6928-ONTRW,1,0.56
3320-VEOYC,1,0.67
5231-FIQPA,1,0.61
6617-WLBQC,1,0.7
2599-CIPQE,1,0.71
6653-CBBOM,1,0.76
8774-GSBUN,1,0.58
7326-RIGQZ,1,0.72
1401-FTHFQ,1,0.58
3247-ZVOUO,1,0.67
0254-FNMCI,1,0.7
1848-LBZHY,1,0.65
6101-IMRMM,1,0.73
8118-TJAFG,1,0.68
5429-LWCMV,1,0.7
7298-IZWLY,1,0.72
9758-MFWGD,1,0.68
3955-JBZZM,1,0.7
1268-ASBGA,1,0.65
8943-URTMR,1,0.8
4815-TUMEQ,1,0.72
4713-LZDRV,1,0.78
9909-IDLEK,1,0.72
4092-OFQZS,1,0.54
1561-BWHIN,1,0.58
4325-NFSKC,1,0.7
9927-DSWDF,1,0.7
9500-LTVBP,1,0.7
7252-NTGSS,1,0.74
8149-AIQCG,1,0.78
1360-JYXKQ,1,0.7
2955-PSXOE,1,0.72
7762-URZQH,1,0.72
0899-WZRSD,1,0.72
3255-GRXMG,1,0.69
4828-FAZPK,1,0.68
6094-ZIVKX,1,0.66
6925-BAYGL,1,0.61
3262-EIDHV,1,0.69
7354-OIJLX,1,0.7
1376-HHBDV,1,0.7
6907-NZZIJ,1,0.74
6133-OZILE,1,0.67
4135-FRWKJ,1,0.66
2911-UREFD,1,0.73
3744-ZRRDZ,1,0.7
5673-TIYIB,1,0.66
6551-ZCOTS,1,0.58
7191-ADRGF,1,0.71
5018-LXQQG,1,0.75
6892-BOGQE,1,0.56
1602-IJQQE,1,0.78
4628-WQCQQ,1,0.74
1746-TGTWV,1,0.81
5995-SNNEW,1,0.67
8050-WYBND,1,0.7
2821-WARNZ,1,0.59
4879-GZLFH,1,0.77
1644-IRKSF,1,0.74
8314-HTWVE,1,0.66
9402-ROUMJ,1,0.71
2507-QZPQS,1,0.71
7159-NOKYQ,1,0.73
5707-ZMDJP,1,0.7
8779-YIQQA,1,0.55
7136-IHZJA,1,0.78
8966-OIQHG,1,0.58
7074-STDCN,1,0.7
3705-PSNGL,1,0.59
8739-QOTTN,1,0.74
1399-OUPJN,1,0.57
0277-BKSQP,1,0.69
6502-HCJTI,1,0.67
2606-RMDHZ,1,0.65
5774-XZTQC,1,0.65
2676-SSLTO,1,0.72
6266-QHOJZ,1,0.72
7269-JISCY,1,0.65
0363-SVHYR,1,0.68
8547-NSBBO,1,0.74
8258-GSTJK,1,0.75
6861-OKBCE,1,0.73
9940-RHLFB,1,0.81
6591-QGOYB,1,0.68
9070-BCKQP,1,0.7
6421-SZVEM,1,0.74
1328-EUZHC,1,0.57
2995-UPRYS,1,0.7
8878-RYUKI,1,0.69
9633-DENPU,1,0.71
7811-JIVPF,1,0.69
7113-HIPFI,1,0.68
8541-QVFKM,1,0.71
6686-YPGHK,1,0.68
1383-EZRWL,1,0.66
9258-CNWAC,1,0.71
5371-VYLSX,1,0.69
6374-AFWOX,1,0.73
4759-TRPLW,1,0.77
5317-FLPJF,1,0.67
7621-VPNET,1,0.75
6034-YMTOB,1,0.74
8563-IIOXK,1,0.66
4903-CNOZC,1,0.75
4353-HYOJD,1,0.71
8020-BWHYL,1,0.68
7267-FRMJW,1,0.59
2982-VPSGI,1,0.69
4188-FRABG,1,0.72
8199-ZLLSA,1,0.72
4128-ETESU,1,0.7
0620-DLSLK,1,0.72
4625-EWPTF,1,0.63
5980-NOPLP,1,0.76
3850-OKINF,1,0.67
6892-XPFPU,1,0.67
8010-EZLOU,1,0.66
1156-ZFYDO,1,0.72
3295-YVUSR,1,0.77
8016-NCFVO,1,0.68
4119-ZYPZY,1,0.64
5549-ZGHFB,1,0.59
7577-SWIFR,1,0.79
0303-WMMRN,1,0.74
6408-OTUBZ,1,0.72
5204-HMGYF,1,0.75
1078-TDCRN,1,0.71
3727-OVPRY,1,0.6
3797-FKOGQ,1,0.67
7622-NXQZR,1,0.72
6196-HBOBZ,1,0.73
3970-XGJDU,1,0.57
7017-VFULY,1,0.74
5562-YJQGT,1,0.74
8807-OPMBM,1,0.6
5439-WIKXB,1,0.71
9874-QLCLH,1,0.68
8294-UIMBA,1,0.74
8109-YUOHE,1,0.65
5840-NVDCG,1,0.71
8092-NLTGF,1,0.56
5928-QLDHB,1,0.7
9840-EFJQB,1,0.79
0696-UKTOX,1,0.71
4801-KFYKL,1,0.69
3472-OAOOR,1,0.68
6135-OZQVA,1,0.66
8062-YBDOE,1,0.78
2252-JHJGE,1,0.72
4188-PCPIG,1,0.64
6000-APYLU,1,0.7
7105-BENQF,1,0.73
7721-DVEKZ,1,0.72
3566-VVORZ,1,0.69
9507-HSMMZ,1,0.59
2480-SQIOB,1,0.75
0947-IDHRQ,1,0.7
7813-TKCVO,1,0.53
0128-MKWSG,1,0.72
3672-YITQD,1,0.66
4350-ZTLPI,1,0.74
9048-JVYVF,1,0.79
0361-HJRDX,1,0.67
5727-MYATE,1,0.71
3823-KYNQY,1,0.67
8988-ECPJR,1,0.64
7570-WELNY,1,0.69
3021-VLNRJ,1,0.72
3776-EKTKM,1,0.68
2080-CAZNM,1,0.71
1028-FFNJK,1,0.65
6907-FLBER,1,0.74
3001-UNBTL,1,0.66
5982-PSMKW,1,0.72
3507-GASNP,1,0.57
7096-ZNBZI,1,0.64
1902-XBTFB,1,0.72
1676-MQAOA,1,0.65
0786-IVLAW,1,0.65
7566-DSRLQ,1,0.7
0643-OKLRP,1,0.67
7245-JMTTQ,1,0.74
6050-IJRHS,1,0.72
6202-JVYEU,1,0.7
8591-TKMZH,1,0.72
0734-OXWBT,1,0.76
4282-ACRXS,1,0.58
0365-TRTPY,1,0.74
7349-ALMUX,1,0.74
9381-NDKME,1,0.69
6502-KUGLL,1,0.7
1841-YSJGV,1,0.7
2794-XIMMO,1,0.68
8382-SHQEH,1,0.7
3511-BFTJW,1,0.64
7668-XCFYV,1,0.67
2983-ZANRP,1,0.79
7845-URHJN,1,0.68
3034-ZBEQN,1,0.7
5018-HEKFO,1,0.66
2923-ARZLG,1,0.72
3976-NLDEZ,1,0.72
2282-YGNOR,1,0.73
5336-UFNZP,1,0.65
6854-EXGSF,1,0.71
1241-EZFMJ,1,0.58
9233-PSYHO,1,0.7
5376-PCKNB,1,0.7
8044-BGWPI,1,0.69
4060-LDNLU,1,0.7
3589-PPVKW,1,0.71
8327-LZKAS,1,0.72
5887-IKKYO,1,0.73
1075-BGWOH,1,0.65
1755-RMCXH,1,0.74
0302-JOIVN,1,0.68
3858-XHYJO,1,0.74
4299-SIMNS,1,0.7
7025-IWFHT,1,0.75
6261-LHRTG,1,0.71
7841-FCRQD,1,0.72
2056-EVGZL,1,0.72
8777-MBMTS,1,0.65
7753-USQYQ,1,0.67
5366-IJEQJ,1,0.73
7661-CPURM,1,0.74
6233-HXJMX,1,0.75
5902-WBLSE,1,0.55
1981-INRFU,1,0.8
4971-PUYQO,1,0.74
3239-TPHPZ,1,0.7
5115-GZDEL,1,0.67
3338-CVVEH,1,0.7
8485-GJCDN,1,0.66
2615-YVMYX,1,0.63
2851-STERV,1,0.74
4393-GEADV,1,0.72
8486-AYEQH,1,0.73
1527-SXDPN,1,0.75
6029-WTIPC,1,0.67
8634-CILSZ,1,0.72
5419-JKZNQ,1,0.65
2495-KZNFB,1,0.75
1409-PHXTF,1,0.69
4560-WQAQW,1,0.66
9591-YVTEB,1,0.63
9309-BZGNT,1,0.62
4274-DRSQT,1,0.71
2027-DNKIV,1,0.72
8075-GXIUB,1,0.71
2885-HIJDH,1,0.68
5424-RLQLC,1,0.71
6682-QJDGB,1,0.72
6507-DTJZV,1,0.71
8780-IXSTS,1,0.73
7673-BQGKU,1,0.55
6723-WSNTY,1,0.65
9530-EHPOH,1,0.72
2725-IWWBA,1,0.7
0345-HKJVM,1,0.73
1061-PNTHC,1,0.72
0394-YONDK,1,0.58
6574-MCOEH,1,0.73
7399-QHBJS,1,0.67
3049-SOLAY,1,0.75
0997-YTLNY,1,0.67
3317-HRTNN,1,0.69
9479-HYNYL,1,0.65
3235-ETOOB,1,0.7
9708-KFDBY,1,0.72
8058-INTPH,1,0.8
3642-GKTCT,1,0.72
0774-RMNUW,1,0.66
1334-PDUKM,1,0.69
0756-MPZRL,1,0.7
2242-MFOTG,1,0.7
2927-CVULT,1,0.75
2144-BFDSO,1,0.69
8745-PVESG,1,0.65
7647-GYYKX,1,0.58
5647-FXOTP,1,0.65
5569-OUICF,1,0.65
8821-XNHVZ,1,0.8
2082-OJVTK,1,0.75
9700-ISPUP,1,0.72
9839-ETQOE,1,0.72
6078-VESFR,1,0.68
9027-TMATR,1,0.75
5940-NFXKV,1,0.72
1941-HOSAM,1,0.79
9110-HSGTV,1,0.68
0704-VCUMB,1,0.56
6171-ZTVYB,1,0.76
8053-WWDRO,1,0.71
9564-KCLHR,1,0.75
1935-IMVBB,1,0.71
2535-PBCGC,1,0.67
2082-CEFLT,1,0.74
1470-PSXNM,1,0.75
1213-NGCUN,1,0.69
2498-XLDZR,1,0.79
9866-OCCKE,1,0.62
5338-YHWYT,1,0.72
7718-UPSKJ,1,0.72
8731-WBBMB,1,0.71
1448-CYWKC,1,0.72
7901-IIDQV,1,0.71
2690-DVRVK,1,0.73
5688-KZTSN,1,0.69
1270-XKUCC,1,0.6
0334-ZFJSR,1,0.67
2894-QOJRX,1,0.72
5747-PMBSQ,1,0.69
5583-EJXRD,1,0.71
4565-EVZMJ,1,0.71
3143-JQEGI,1,0.72
6386-SZZKH,1,0.75
3327-YBAKM,1,0.74
9441-QHEVC,1,0.72
6705-LNMDD,1,0.65
2580-ASVVY,1,0.72
3370-GQEAL,1,0.74
5032-USPKF,1,0.74
2982-IHMFT,1,0.79
3521-SYVOR,1,0.74
4254-QPEDE,1,0.71
6283-GITPX,1,0.67
9526-JAWYF,1,0.74
0771-CHWSK,1,0.69
9788-HNGUT,1,0.7
9495-REDIY,1,0.71
5375-XLDOF,1,0.72
1172-VIYBP,1,0.7
5649-VUKMC,1,0.69
6559-PDZLR,1,0.73
8992-OBVDG,1,0.68
4273-MBHYA,1,0.79
4724-WXVWF,1,0.75
5701-GUXDC,1,0.72
1460-UZPRJ,1,0.57
6082-GLJIX,1,0.57
5143-EGQFK,1,0.67
4919-IKATY,1,0.77
2495-TTHBQ,1,0.76
0485-ZBSLN,1,0.57
3810-PJUHR,1,0.57
9050-QLROH,1,0.73
0847-HGRML,1,0.57
8232-CTLKO,1,0.67
9227-YBAXE,1,0.69
6168-WFVVF,1,0.75
9860-LISIZ,1,0.57
0112-QAWRZ,1,0.68
0877-SDMBN,1,0.75
2786-GCDPI,1,0.7
4043-MKDTV,1,0.71
8065-YKXKD,1,0.72
9637-EIHEQ,1,0.76
9229-RQABD,1,0.55
8313-KTIHG,1,0.75
5320-BRKGK,1,0.67
6284-KMNUF,1,0.72
9689-PTNPG,1,0.8
9465-RWMXL,1,0.73
6229-UOLQL,1,0.66
2362-IBOOY,1,0.75
3137-LUPIX,1,0.76
0843-WTBXE,1,0.72
6143-JQKEA,1,0.73
8676-OOQEJ,1,0.68
5515-IDEJJ,1,0.72
9701-CDXHR,1,0.71
7450-NWRTR,1,0.67
8124-NZVGJ,1,0.69
2162-FRZAA,1,0.65
5376-DEQCP,1,0.78
5118-MUEYH,1,0.76
9095-HFAFX,1,0.77
5627-TVBPP,1,0.58
2379-ENZGV,1,0.73
3936-QQFLL,1,0.74
2589-AYCRP,1,0.59
4067-HLYQI,1,0.71
5124-EOGYE,1,0.59
5057-RKGLH,1,0.69
0292-WEGCH,1,0.73
8910-ICHIU,1,0.74
4097-YODCF,1,0.74
9715-WZCLW,1,0.71
9786-YWNHU,1,0.68
6407-GSJNL,1,0.61
6005-OBZPH,1,0.68
4049-ZPALD,1,0.74
7932-WPTDS,1,0.73
3733-UOCWF,1,0.63
6833-JMZYP,1,0.72
2722-VOJQL,1,0.73
1310-QRITU,1,0.67
8961-QDZZJ,1,0.71
9715-SBVSU,1,0.7
8490-BXHEO,1,0.63
7173-TETGO,1,0.62
7929-SKFGK,1,0.72
2300-RQGOI,1,0.58
3563-SVYLG,1,0.67
5228-EXCET,1,0.71
6435-VWCCY,1,0.67
4998-IKFSE,1,0.71
8630-QSGXK,1,0.72
2455-USLMV,1,0.74
7394-FKDNK,1,0.7
9488-FVZCC,1,0.66
6331-LWDTQ,1,0.72
5995-WWKKG,1,0.58
1597-FZREH,1,0.78
7879-CGSFV,1,0.72
9921-EZKBY,1,0.73
7432-FFVAR,1,0.76
7246-ZGQDF,1,0.75
7000-WCEVQ,1,0.64
0727-IWKVK,1,0.69
5959-BELXA,1,0.67
4456-RHSNB,1,0.69
3512-IZIKN,1,0.67
2481-SBOYW,1,0.58
7109-MFBYV,1,0.72
1833-TCXKK,1,0.75
1832-PEUTS,1,0.7
6141-OOXUQ,1,0.72
8660-BUETV,1,0.77
0580-PIQHM,1,0.74
5696-CEIQJ,1,0.72
7503-ZGUZJ,1,0.79
1696-HXOWK,1,0.71
3026-ATZYV,1,0.74
4012-YCFAI,1,0.66
2506-TNFCO,1,0.78
9970-QBCDA,1,0.71
8718-PTMEZ,1,0.68
9496-IVVRP,1,0.71
2207-OBZNX,1,0.65
2657-VPXTA,1,0.71
6551-VLJMV,1,0.58
1221-GHZEP,1,0.67
9289-LBQVU,1,0.65
6142-VSJQO,1,0.65
3458-IDMFK,1,0.59
6933-FHBZC,1,0.72
0221-NAUXK,1,0.72
9770-KXGQU,1,0.75
6437-UKHMV,1,0.69
6538-POCHL,1,0.73
6726-NNFWD,1,0.65
3002-WQZWT,1,0.78
4277-UDIEF,1,0.71
1208-NBVFH,1,0.66
4912-PIGUY,1,0.79
1114-CENIM,1,0.67
6060-DRTNL,1,0.73
2725-TTRIQ,1,0.69
3374-TTZTK,1,0.75
8990-ZXLSU,1,0.69
2275-RBYQS,1,0.73
8473-VUVJN,1,0.8
6289-CPNLD,1,0.77
5536-SLHPM,1,0.68
4419-UJMUS,1,0.72
7794-JASDG,1,0.76
7609-YBPXG,1,0.74
5519-TEEUH,1,0.57
7856-GANIL,1,0.7
0804-XBFBV,1,0.66
2676-OXPPQ,1,0.68
3703-TTEPD,1,0.69
2799-TSLAG,1,0.58
0196-VULGZ,1,0.7
8837-VVWLQ,1,0.7
2696-NARTR,1,0.72
2208-NKVVH,1,0.61
7614-QVWQL,1,0.68
1976-CFOCS,1,0.72
4631-OACRM,1,0.67
7139-JZFVG,1,0.66
4987-GQWPO,1,0.53
3755-JBMNH,1,0.72
1757-TCATG,1,0.58
6345-ULYRW,1,0.72
4776-XSKYQ,1,0.67
8048-DSDFQ,1,0.72
5753-QQWPW,1,0.73
6010-DDPPW,1,0.58
1809-DMJHQ,1,0.74
6693-FRIRW,1,0.69
6586-MYGKD,1,0.67
3173-NVMPX,1,0.69
0248-PGHBZ,1,0.66
0623-GDISB,1,0.75
2892-GESUL,1,0.57
6923-EFPNL,1,0.74
7472-EQOAV,1,0.64
9574-RKJIF,1,0.74
2043-WVTQJ,1,0.74
8034-RYTVV,1,0.7
3863-QSTYI,1,0.66
2619-WFQWU,1,0.73
5044-LRQAQ,1,0.7
1716-LSAMB,1,0.68
1333-PBMXB,1,0.59
6546-OPBBH,1,0.6
5985-BEHZK,1,0.62
9127-QRZMH,1,0.73
5919-VCZYM,1,0.74
9644-KVCNC,1,0.74
2137-DQMEV,1,0.65
8174-LNWMW,1,0.6
9279-CJEOJ,1,0.69
7964-VEXDG,1,0.68
2404-JIBFC,1,0.7
0778-NELLA,1,0.65
8029-XYPWT,1,0.63
4614-NUVZD,1,0.8
4632-PAOYU,1,0.58
3803-KMQFW,1,0.72
6804-GDMOI,1,0.73
2990-OGYTD,1,0.69
6646-JPPHA,1,0.67
9572-MTILT,1,0.73
7658-UYUQS,1,0.69
7880-XSOJX,1,0.68
9611-CTWIH,1,0.76
4589-IUAJB,1,0.56
0329-GTIAJ,1,0.75
8746-BFOAJ,1,0.55
8457-XIGKN,1,0.54
6072-NUQCB,1,0.57
6629-CZTTH,1,0.74
8838-GPHZP,1,0.57
8750-QWZAJ,1,0.56
5364-EVNIB,1,0.71
6918-UMQCG,1,0.75
0675-NCDYU,1,0.7
6339-DKLMK,1,0.68
1346-PJWTK,1,0.73
5088-QZLRL,1,0.72
8023-QHAIO,1,0.65
4397-FRLTA,1,0.76
3057-VJJQE,1,0.71
5087-SUURX,1,0.66
2302-OUZXB,1,0.68
